condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Camera_Outage,0,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36366117935958026,0.36366117935958026,adaptive_lidar_fallback,-2.6594055555555554,-22.43557314814815,1.123573148148148
Camera_Outage,10,LiDAR-Only,0,0.0,1.0,0.0,0.22128125151911984,0.22128125151911984,lidar_only,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Outage,10,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.3076625,-16.684325,-0.801425
Camera_Outage,10,LiDAR-Only,2,0.0,1.0,0.0,0.3118255266716909,0.3118255266716909,lidar_only,0.07029,-22.447080000000003,-0.8712249999999999
Camera_Outage,10,Late Fusion (Fixed),0,0.0,0.5,0.0,0.22128125151911984,0.11064062575955992,late_fixed_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Outage,10,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.3076625,-16.684325,-0.801425
Camera_Outage,10,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3118255266716909,0.15591276333584544,late_fixed_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Camera_Outage,10,Dempster-Shafer,0,0.0,1.0,0.0,0.5027723728956847,0.40221789831654775,ds_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Outage,10,Dempster-Shafer,1,0.0,1.0,0.0,0.2350822612144164,0.18806580897153313,ds_lidar,-5.3076625,-16.684325,-0.801425
Camera_Outage,10,Dempster-Shafer,2,0.0,1.0,0.0,0.6559127633358455,0.5247302106686764,ds_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Camera_Outage,10,Distance-Adaptive,0,0.0,0.117842410623056,0.0,0.22128125151911984,0.026076316104699855,dist_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Outage,10,Distance-Adaptive,1,0.0,0.48961364805993013,0.0,0.1,0.048961364805993016,dist_lidar,-5.3076625,-16.684325,-0.801425
Camera_Outage,10,Distance-Adaptive,2,0.0,0.5820490218262109,0.0,0.3118255266716909,0.1814977427797007,dist_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Camera_Outage,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.2785246053383671,temporal_fused,12.309510457141801,1.15638340488861,-1.7151542921562866
Camera_Outage,10,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.2911635440251048,temporal_fused,-7.0421302567180035,13.85736508760761,1.4666014752015941
Camera_Outage,10,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.31221067777653044,temporal_fused,-3.16075520280283,14.72033432681532,1.559577683801457
Camera_Outage,10,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.25138618644784233,0.25138618644784233,adaptive_lidar_fallback,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Outage,10,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.32795638166792274,0.32795638166792274,adaptive_lidar_fallback,0.07029,-22.447080000000003,-0.8712249999999999
Camera_Outage,10,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36714737970982914,0.36714737970982914,adaptive_lidar_fallback,-0.27674222222222217,-22.44830888888889,2.1523888888888894
Camera_Outage,20,LiDAR-Only,0,0.0,1.0,0.0,0.20770152731959501,0.20770152731959501,lidar_only,1.4421505494505498,-4.30614835164835,-0.9821230769230771
Camera_Outage,20,LiDAR-Only,1,0.0,1.0,0.0,0.16288635326661527,0.16288635326661527,lidar_only,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Outage,20,LiDAR-Only,2,0.0,1.0,0.0,0.3190053700713694,0.3190053700713694,lidar_only,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Outage,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.20770152731959501,0.10385076365979751,late_fixed_lidar,1.4421505494505498,-4.30614835164835,-0.9821230769230771
Camera_Outage,20,Late Fusion (Fixed),1,0.0,0.5,0.0,0.16288635326661527,0.08144317663330763,late_fixed_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Outage,20,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3190053700713694,0.1595026850356847,late_fixed_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Outage,20,Dempster-Shafer,0,0.0,1.0,0.0,0.6038507636597975,0.48308061092783805,ds_lidar,1.4421505494505498,-4.30614835164835,-0.9821230769230771
Camera_Outage,20,Dempster-Shafer,1,0.0,1.0,0.0,0.49339826155188865,0.3947186092415109,ds_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Outage,20,Dempster-Shafer,2,0.0,1.0,0.0,0.6595026850356847,0.5276021480285478,ds_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Outage,20,Distance-Adaptive,0,0.0,0.11246929185904253,0.0,0.20770152731959501,0.023360043695676427,dist_lidar,1.4421505494505498,-4.30614835164835,-0.9821230769230771
Camera_Outage,20,Distance-Adaptive,1,0.0,0.5835585618430805,0.0,0.16288635326661527,0.09505372605612997,dist_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Outage,20,Distance-Adaptive,2,0.0,0.584731780233532,0.0,0.3190053700713694,0.18653257794588854,dist_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Outage,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.2948756487144431,temporal_fused,11.566134716185907,0.8131593533730302,-1.7994708276169014
Camera_Outage,20,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3251398659144771,temporal_fused,-6.578719944093145,14.221020160659206,1.4962229995900527
Camera_Outage,20,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.22155409802770915,temporal_fused,-4.168891698513493,-22.32066622404482,1.0851141179844963
Camera_Outage,20,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.30192538182989875,0.30192538182989875,adaptive_lidar_fallback,1.4421505494505498,-4.30614835164835,-0.9821230769230771
Camera_Outage,20,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.24669913077594433,0.24669913077594433,adaptive_lidar_fallback,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Outage,20,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.3297513425178423,0.3297513425178423,adaptive_lidar_fallback,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Outage,30,LiDAR-Only,0,0.0,1.0,0.0,0.10802076657206922,0.10802076657206922,lidar_only,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Outage,30,LiDAR-Only,1,0.0,1.0,0.0,0.7018628540987185,0.7018628540987185,lidar_only,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Outage,30,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Outage,30,Late Fusion (Fixed),0,0.0,0.5,0.0,0.10802076657206922,0.05401038328603461,late_fixed_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Outage,30,Late Fusion (Fixed),1,0.0,0.5,0.0,0.7018628540987185,0.35093142704935926,late_fixed_lidar,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Outage,30,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Outage,30,Dempster-Shafer,0,0.0,1.0,0.0,0.5366633086280982,0.4293306469024786,ds_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Outage,30,Dempster-Shafer,1,0.0,1.0,0.0,0.8012256700899674,0.6409805360719739,ds_lidar,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Outage,30,Dempster-Shafer,2,0.0,1.0,0.0,0.30742406023832586,0.2459392481906607,ds_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Outage,30,Distance-Adaptive,0,0.0,0.11163911681615646,0.0,0.10802076657206922,0.012059342977910004,dist_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Outage,30,Distance-Adaptive,1,0.0,0.3007844926722639,0.0,0.7018628540987185,0.21110946249559023,dist_lidar,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Outage,30,Distance-Adaptive,2,0.0,0.49415811519340047,0.0,0.1,0.04941581151934005,dist_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Outage,30,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.37022775802927277,temporal_fused,-7.268992238246912,14.71184850473373,1.632229975866784
Camera_Outage,30,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3349844873577005,temporal_fused,-1.0323584723817651,14.923888566297359,1.3342005646825696
Camera_Outage,30,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.23633741783509127,temporal_fused,-7.446540587722296,-21.87964720405713,1.0484174804199238
Camera_Outage,30,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2683316543140491,0.2683316543140491,adaptive_lidar_fallback,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Outage,30,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.4006128350449837,0.4006128350449837,adaptive_lidar_fallback,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Outage,30,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.15371203011916293,0.15371203011916293,adaptive_lidar_fallback,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Outage,40,LiDAR-Only,0,0.0,1.0,0.0,0.260980215606599,0.260980215606599,lidar_only,-2.470446,-4.528032,-1.2408159999999997
Camera_Outage,40,LiDAR-Only,1,0.0,1.0,0.0,0.9004779422527724,0.9004779422527724,lidar_only,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Outage,40,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-7.19435,-22.368779999999997,-0.40359
Camera_Outage,40,Late Fusion (Fixed),0,0.0,0.5,0.0,0.260980215606599,0.1304901078032995,late_fixed_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Outage,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9004779422527724,0.4502389711263862,late_fixed_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Outage,40,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Outage,40,Dempster-Shafer,0,0.0,1.0,0.0,0.5153724581456618,0.41229796651652945,ds_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Outage,40,Dempster-Shafer,1,0.0,1.0,0.0,0.9502389711263862,0.760191176901109,ds_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Outage,40,Dempster-Shafer,2,0.0,1.0,0.0,0.35621568698820477,0.28497254959056384,ds_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Outage,40,Distance-Adaptive,0,0.0,0.1329988207659255,0.0,0.260980215606599,0.034710060918914654,dist_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Outage,40,Distance-Adaptive,1,0.0,0.24229361432940133,0.0,0.9004779422527724,0.21818005525232617,dist_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Outage,40,Distance-Adaptive,2,0.0,0.5986318629048953,0.0,0.1,0.059863186290489534,dist_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Outage,40,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.37456544971552785,temporal_fused,-7.975951975177643,14.830600931902044,1.5605290231497464
Camera_Outage,40,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.35627499897252135,temporal_fused,-2.0760985538878822,14.174683583847818,0.7839221389068578
Camera_Outage,40,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.39456588011846283,temporal_fused,8.35812558440576,-1.0394469553629906,-1.6909519132672446
Camera_Outage,40,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2576862290728309,0.2576862290728309,adaptive_lidar_fallback,-2.470446,-4.528032,-1.2408159999999997
Camera_Outage,40,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.4751194855631931,0.4751194855631931,adaptive_lidar_fallback,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Outage,40,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.17810784349410239,0.17810784349410239,adaptive_lidar_fallback,-7.19435,-22.368779999999997,-0.40359
Camera_Outage,50,LiDAR-Only,0,0.0,1.0,0.0,0.2743750200041165,0.2743750200041165,lidar_only,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Outage,50,LiDAR-Only,1,0.0,1.0,0.0,0.7193534656550318,0.7193534656550318,lidar_only,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Outage,50,LiDAR-Only,2,0.0,1.0,0.0,0.39054507359512625,0.39054507359512625,lidar_only,15.31842,-4.055069999999999,-1.5398
Camera_Outage,50,Late Fusion (Fixed),0,0.0,0.5,0.0,0.2743750200041165,0.13718751000205825,late_fixed_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Outage,50,Late Fusion (Fixed),1,0.0,0.5,0.0,0.7193534656550318,0.3596767328275159,late_fixed_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Outage,50,Late Fusion (Fixed),2,0.0,0.5,0.0,0.39054507359512625,0.19527253679756312,late_fixed_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Outage,50,Dempster-Shafer,0,0.0,1.0,0.0,0.504029619527548,0.4032236956220384,ds_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Outage,50,Dempster-Shafer,1,0.0,1.0,0.0,0.8596767328275159,0.6877413862620128,ds_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Outage,50,Dempster-Shafer,2,0.0,1.0,0.0,0.4058482735757034,0.32467861886056276,ds_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Outage,50,Distance-Adaptive,0,0.0,0.17278925992356597,0.0,0.2743750200041165,0.0474090566480249,dist_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Outage,50,Distance-Adaptive,1,0.0,0.17313864859092265,0.0,0.7193534656550318,0.12454788690270889,dist_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Outage,50,Distance-Adaptive,2,0.0,0.45235093562413375,0.0,0.39054507359512625,0.17666342944415153,dist_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Outage,50,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.3583065848962495,temporal_fused,-11.301248056115607,14.125207085297138,1.6317069184820645
Camera_Outage,50,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3804343714596209,temporal_fused,6.312311300136365,-0.6252115372166763,-1.6632171565147398
Camera_Outage,50,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.36211198772422193,temporal_fused,-4.52539152407862,15.355054014456849,0.6573105789308776
Camera_Outage,50,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.252014809763774,0.252014809763774,adaptive_lidar_fallback,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Outage,50,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.42983836641375794,0.42983836641375794,adaptive_lidar_fallback,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Outage,50,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.2029241367878517,0.2029241367878517,adaptive_lidar_fallback,15.31842,-4.055069999999999,-1.5398
Camera_Outage,60,LiDAR-Only,0,0.0,1.0,0.0,0.8248317895471914,0.8248317895471914,lidar_only,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Outage,60,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Outage,60,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Outage,60,Late Fusion (Fixed),0,0.0,0.5,0.0,0.8248317895471914,0.4124158947735957,late_fixed_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Outage,60,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Outage,60,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Outage,60,Dempster-Shafer,0,0.0,1.0,0.0,0.9124158947735956,0.7299327158188765,ds_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Outage,60,Dempster-Shafer,1,0.0,1.0,0.0,0.2208151440056771,0.1766521152045417,ds_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Outage,60,Dempster-Shafer,2,0.0,1.0,0.0,0.23313548349112795,0.18650838679290238,ds_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Outage,60,Distance-Adaptive,0,0.0,0.11524185048081925,0.0,0.8248317895471914,0.09505514176282401,dist_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Outage,60,Distance-Adaptive,1,0.0,0.21331235411724225,0.0,0.1,0.021331235411724228,dist_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Outage,60,Distance-Adaptive,2,0.0,0.21589357319469538,0.0,0.1,0.021589357319469538,dist_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Outage,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.40158271718911087,temporal_fused,4.592887609762481,-0.633858697085928,-1.6598080829160908
Camera_Outage,60,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.41685867315706515,temporal_fused,-5.984241990112038,15.429031545035198,0.8180709911835498
Camera_Outage,60,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.24689361462046058,temporal_fused,-8.09450766114525,13.913178868638637,2.1085858934874793
Camera_Outage,60,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.4562079473867978,0.4562079473867978,adaptive_lidar_fallback,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Outage,60,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3734998035936873,0.3734998035936873,adaptive_lidar_fallback,13.770728571428574,-3.8074285714285714,-1.6032380952380951
Both_Degraded,0,Camera-Only,0,0.0,0.0,0.0,0.0,0.5399013161659241,det,,,
Both_Degraded,0,LiDAR-Only,0,0.0,1.0,0.0,0.9982183095885984,0.99,lidar_only,2.1718272738630184,-4.232436511397925,-1.9467709685234937
Both_Degraded,0,LiDAR-Only,1,0.0,1.0,0.0,0.9617474572065196,0.9617474572065196,lidar_only,-3.0031526033574725,-3.88443903827188,-2.1686115685004177
Both_Degraded,0,LiDAR-Only,2,0.0,1.0,0.0,0.8845518226235481,0.8845518226235481,lidar_only,4.694621640076587,-1.9237212804047579,-2.3201851461941714
Both_Degraded,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.9982183095885984,0.4991091547942992,late_fixed_lidar,2.1718272738630184,-4.232436511397925,-1.9467709685234937
Both_Degraded,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9617474572065196,0.4808737286032598,late_fixed_lidar,-3.0031526033574725,-3.88443903827188,-2.1686115685004177
Both_Degraded,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.8845518226235481,0.4422759113117741,late_fixed_lidar,4.694621640076587,-1.9237212804047579,-2.3201851461941714
Both_Degraded,0,Dempster-Shafer,0,0.0,1.0,0.0,0.2467633122981775,0.197410649838542,ds_lidar,2.1718272738630184,-4.232436511397925,-1.9467709685234937
Both_Degraded,0,Dempster-Shafer,1,0.0,1.0,0.0,0.3030922074344249,0.24247376594753992,ds_lidar,-3.0031526033574725,-3.88443903827188,-2.1686115685004177
Both_Degraded,0,Dempster-Shafer,2,0.0,1.0,0.0,0.20545289750388607,0.16436231800310885,ds_lidar,4.694621640076587,-1.9237212804047579,-2.3201851461941714
Both_Degraded,0,Distance-Adaptive,0,0.0,0.11961420507949505,0.0,0.9982183095885984,0.11940108959723748,dist_lidar,2.1718272738630184,-4.232436511397925,-1.9467709685234937
Both_Degraded,0,Distance-Adaptive,1,0.0,0.12469994894745062,0.0,0.9617474572065196,0.11992985881399344,dist_lidar,-3.0031526033574725,-3.88443903827188,-2.1686115685004177
Both_Degraded,0,Distance-Adaptive,2,0.0,0.13016305285884333,0.0,0.8845518226235481,0.11513596564453511,dist_lidar,4.694621640076587,-1.9237212804047579,-2.3201851461941714
Both_Degraded,0,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.15154610371721244,0.15154610371721244,adaptive_lidar_fallback,-3.0031526033574725,-3.88443903827188,-2.1686115685004177
Both_Degraded,10,Camera-Only,0,0.0,0.0,0.0,0.0,0.5747947692871094,det,,,
Both_Degraded,10,Camera-Only,1,0.0,0.0,0.0,0.0,0.3003365993499756,det,,,
Both_Degraded,10,LiDAR-Only,0,0.0,1.0,0.0,0.9676029361703231,0.9676029361703231,lidar_only,1.6346078962294421,-4.119603588703173,-2.255854974399472
Both_Degraded,10,LiDAR-Only,1,0.0,1.0,0.0,0.38549942537877707,0.38549942537877707,lidar_only,-2.8241547563952185,-3.8036589457572143,-2.07945333292949
Both_Degraded,10,LiDAR-Only,2,0.0,1.0,0.0,0.5420479241192457,0.5420479241192457,lidar_only,5.411060484656291,-0.515022208507304,-2.3713189914481143
Both_Degraded,10,Late Fusion (Fixed),0,0.0,0.5,0.0,0.9676029361703231,0.48380146808516156,late_fixed_lidar,1.6346078962294421,-4.119603588703173,-2.255854974399472
Both_Degraded,10,Late Fusion (Fixed),1,0.0,0.5,0.0,0.38549942537877707,0.19274971268938854,late_fixed_lidar,-2.8241547563952185,-3.8036589457572143,-2.07945333292949
Both_Degraded,10,Late Fusion (Fixed),2,0.0,0.5,0.0,0.5420479241192457,0.27102396205962287,late_fixed_lidar,5.411060484656291,-0.515022208507304,-2.3713189914481143
Both_Degraded,10,Dempster-Shafer,0,0.0,1.0,0.0,0.2524191971655005,0.2019353577324004,ds_lidar,1.6346078962294421,-4.119603588703173,-2.255854974399472
Both_Degraded,10,Dempster-Shafer,1,0.0,1.0,0.0,0.09456919852189202,0.07565535881751362,ds_lidar,-2.8241547563952185,-3.8036589457572143,-2.07945333292949
Both_Degraded,10,Dempster-Shafer,2,0.0,1.0,0.0,0.12413846217670256,0.09931076974136205,ds_lidar,5.411060484656291,-0.515022208507304,-2.3713189914481143
Both_Degraded,10,Distance-Adaptive,0,0.0,0.1088769740677431,0.0,0.9676029361703231,0.10534967978928836,dist_lidar,1.6346078962294421,-4.119603588703173,-2.255854974399472
Both_Degraded,10,Distance-Adaptive,1,0.0,0.11896153007271626,0.0,0.38549942537877707,0.045859601485212224,dist_lidar,-2.8241547563952185,-3.8036589457572143,-2.07945333292949
Both_Degraded,10,Distance-Adaptive,2,0.0,0.14232327150229995,0.0,0.5420479241192457,0.0771460338716815,dist_lidar,5.411060484656291,-0.515022208507304,-2.3713189914481143
Both_Degraded,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.4886520847154539,temporal_fused,1.8468399325374973,-4.111070790514331,-2.1669047954001326
Both_Degraded,10,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.39432022162215574,temporal_fused,-1.6527619708933243,-4.88999031241406,-2.187113897632156
Both_Degraded,10,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3104276048609532,temporal_fused,-4.322101623023149,1.995166411857605,-2.5136624071898783
Both_Degraded,20,Camera-Only,0,0.0,0.0,0.0,0.0,0.4985242187976837,det,,,
Both_Degraded,20,Camera-Only,1,0.0,0.0,0.0,0.0,0.29450082778930664,det,,,
Both_Degraded,20,LiDAR-Only,0,0.0,1.0,0.0,0.27424151342730263,0.27424151342730263,lidar_only,-2.4846532544776343,-3.435069563841434,-2.4786218566997054
Both_Degraded,20,LiDAR-Only,1,0.0,1.0,0.0,0.9528530300937745,0.9528530300937745,lidar_only,1.1417256345549849,-4.262968602979852,-2.0369493179902607
Both_Degraded,20,LiDAR-Only,2,0.0,1.0,0.0,0.5862032301809084,0.5862032301809084,lidar_only,3.8808163255220336,-4.053583805689838,-2.832447747915762
Both_Degraded,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.27424151342730263,0.13712075671365132,late_fixed_lidar,-2.4846532544776343,-3.435069563841434,-2.4786218566997054
Both_Degraded,20,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9528530300937745,0.47642651504688727,late_fixed_lidar,1.1417256345549849,-4.262968602979852,-2.0369493179902607
Both_Degraded,20,Late Fusion (Fixed),2,0.0,0.5,0.0,0.5862032301809084,0.2931016150904542,late_fixed_lidar,3.8808163255220336,-4.053583805689838,-2.832447747915762
Both_Degraded,20,Dempster-Shafer,0,0.0,1.0,0.0,0.07449680975783435,0.05959744780626748,ds_lidar,-2.4846532544776343,-3.435069563841434,-2.4786218566997054
Both_Degraded,20,Dempster-Shafer,1,0.0,1.0,0.0,0.2504949919884426,0.2003959935907541,ds_lidar,1.1417256345549849,-4.262968602979852,-2.0369493179902607
Both_Degraded,20,Dempster-Shafer,2,0.0,1.0,0.0,0.13486565986046148,0.10789252788836919,ds_lidar,3.8808163255220336,-4.053583805689838,-2.832447747915762
Both_Degraded,20,Distance-Adaptive,0,0.0,0.1025786078246892,0.0,0.27424151342730263,0.02813131265510851,dist_lidar,-2.4846532544776343,-3.435069563841434,-2.4786218566997054
Both_Degraded,20,Distance-Adaptive,1,0.0,0.10825858384780906,0.0,0.9528530300937745,0.10315451965304583,dist_lidar,1.1417256345549849,-4.262968602979852,-2.0369493179902607
Both_Degraded,20,Distance-Adaptive,2,0.0,0.1482679489662524,0.0,0.5862032301809084,0.08691515061631523,dist_lidar,3.8808163255220336,-4.053583805689838,-2.832447747915762
Both_Degraded,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.4648955108134568,temporal_fused,1.1320468670205273,-4.262147615030565,-2.0335814753802137
Both_Degraded,20,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3491354796775102,temporal_fused,-3.6138678982781376,4.080993848816059,-2.6176595216295278
Both_Degraded,20,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3819975696191731,temporal_fused,-4.3098543420835504,-3.045619585821973,-2.2475865088476294
Both_Degraded,30,Camera-Only,0,0.0,0.0,0.0,0.0,0.6017137765884399,det,,,
Both_Degraded,30,Camera-Only,1,0.0,0.0,0.0,0.0,0.4915774464607239,det,,,
Both_Degraded,30,LiDAR-Only,0,0.0,1.0,0.0,0.4609965361422061,0.4609965361422061,lidar_only,-3.6764989264766164,-2.697607957284685,-2.4495346055093803
Both_Degraded,30,LiDAR-Only,1,0.0,1.0,0.0,0.9073646982383385,0.9073646982383385,lidar_only,-1.1407877377871254,-4.489596661357356,-2.1113977396910086
Both_Degraded,30,LiDAR-Only,2,0.0,1.0,0.0,0.12004504520769815,0.12004504520769815,lidar_only,-0.39028586759972983,-4.637066838539097,-0.3888071245351683
Both_Degraded,30,Late Fusion (Fixed),0,0.0,0.5,0.0,0.4609965361422061,0.23049826807110305,late_fixed_lidar,-3.6764989264766164,-2.697607957284685,-2.4495346055093803
Both_Degraded,30,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9073646982383385,0.45368234911916927,late_fixed_lidar,-1.1407877377871254,-4.489596661357356,-2.1113977396910086
Both_Degraded,30,Late Fusion (Fixed),2,0.0,0.5,0.0,0.12004504520769815,0.06002252260384908,late_fixed_lidar,-0.39028586759972983,-4.637066838539097,-0.3888071245351683
